episode,method,run,seed,reward,throughput_percent,latency_ms,jitter_ms,plr_percent
10,SEA,1,42,169.05808601781376,42.232389971139966,5.135110294117647,0.884345463944896,52.03686076149837
10,SEA,2,43,166.71568221116218,41.33988455988456,5.155861801242236,0.9832242890817099,53.240788701286874
10,SEA,3,44,167.90559053752895,41.250402236652235,5.193027888446215,0.8741764452269148,53.291921479816914
10,SEA,4,45,166.49216697224745,41.366170634920636,5.179936305732484,0.9577912966390759,53.053034545100225
10,SEA,5,46,172.6532784364369,42.17613095238096,5.073330832708177,0.9745522029764047,51.963306638576896
10,SEA,6,47,168.52654308795036,42.16154761904762,5.184298440979956,0.9439804255496407,52.65220789425062
10,SEA,7,48,171.1027217222042,41.32708694083694,4.7627807900852055,1.5309647017044208,53.11924726553001
10,SEA,8,49,169.81575932191623,41.89789682539683,5.103038067349927,0.9631040790444753,52.012094685237486
10,SEA,9,50,168.3274425241079,41.93156746031746,5.089615384615384,1.069349121839401,52.574795276250086
10,SEA,10,51,171.96308526179854,42.611967893217894,4.943272727272728,1.101924027319248,51.66627861719151
20,D3QN,1,42,188.16935653675017,37.68716810966811,85.96461159437638,31.750896459251802,51.41418610734949
20,D3QN,2,43,183.94743020821915,35.513750555000556,82.41940424138075,32.9131361859693,51.843710300484815
20,D3QN,3,44,190.05567600425675,36.25999278499279,74.35007883808524,36.61607188252866,52.62901924420078
20,D3QN,4,45,196.25896294268648,38.62073773448773,76.49540305371596,33.37647160465676,51.66251053135906
20,D3QN,5,46,191.1267574539689,37.551749639249635,78.64631903650027,35.92727561291496,52.16907371125591
20,D3QN,6,47,168.53155992934953,37.6893722943723,82.26334652329487,33.60694229545096,50.60454688518064
20,D3QN,7,48,197.1131671579764,38.780104617604614,87.75590000104192,32.563471752541474,51.07596902080917
20,D3QN,8,49,194.7683959928879,38.976551781551784,81.46622124739282,36.891125336561146,50.13939117880008
20,D3QN,9,50,195.74553011377898,37.87010101010101,82.21342034931187,36.030811931093666,51.74597176917313
20,D3QN,10,51,196.46257990710225,36.91627455877456,83.05458305370499,33.383495573188895,52.00648614260359
20,PPO,1,42,226.95322512893642,40.065625901875904,50.80384297314188,24.91608893231908,46.81993359328093
20,PPO,2,43,195.20540527683474,36.63704545454546,50.898922130150055,27.699837988661624,53.57849279694578
20,PPO,3,44,215.96429606276993,35.95437950937951,42.248406575794945,29.932359834486252,54.48977376501038
20,PPO,4,45,201.8673580444154,36.47954365079365,45.28035181872391,30.673155641368417,52.99702215100528
20,PPO,5,46,219.20126935967792,37.881746031746026,43.83393014419223,28.036180898665737,50.9519813999941
20,PPO,6,47,186.164357534981,36.17476370851371,56.728905843048096,29.012950197548776,53.59509822399306
20,PPO,7,48,204.0730099251575,37.44728535353536,56.94555936781339,27.12232983123984,53.54604984043476
20,PPO,8,49,200.75983994318383,37.430218253968256,57.54053112872949,27.650934083436784,52.44891438157977
20,PPO,9,50,193.12760668178655,36.00835317460317,57.53154362565167,24.217631472116913,54.14414377170599
20,PPO,10,51,229.39873851453038,40.73205447330447,51.85524187538765,25.351283619369248,46.45676902799418
20,SEA,1,42,169.05808601781376,42.232389971139966,5.135110294117647,0.884345463944896,52.03686076149837
20,SEA,2,43,166.71568221116218,41.33988455988456,5.155861801242236,0.9832242890817099,53.240788701286874
20,SEA,3,44,167.90559053752895,41.250402236652235,5.193027888446215,0.8741764452269148,53.291921479816914
20,SEA,4,45,166.49216697224745,41.366170634920636,5.179936305732484,0.9577912966390759,53.053034545100225
20,SEA,5,46,172.6532784364369,42.17613095238096,5.073330832708177,0.9745522029764047,51.963306638576896
20,SEA,6,47,168.52654308795036,42.16154761904762,5.184298440979956,0.9439804255496407,52.65220789425062
20,SEA,7,48,171.1027217222042,41.32708694083694,4.7627807900852055,1.5309647017044208,53.11924726553001
20,SEA,8,49,169.81575932191623,41.89789682539683,5.103038067349927,0.9631040790444753,52.012094685237486
20,SEA,9,50,168.3274425241079,41.93156746031746,5.089615384615384,1.069349121839401,52.574795276250086
20,SEA,10,51,171.96308526179854,42.611967893217894,4.943272727272728,1.101924027319248,51.66627861719151
30,D3QN,1,42,189.8137190747601,37.63974312452253,87.5362545820193,29.930780860465347,50.30246081165471
30,D3QN,2,43,191.98063150745682,36.57903138528138,82.4023523495899,35.298310758884185,51.632111817127765
30,D3QN,3,44,185.1567338830302,35.407169913419914,81.7858592156332,33.023427743043854,53.479822973425655
30,D3QN,4,45,186.70260329221318,37.331785714285715,82.74472173974188,30.18681876556304,51.51867778716888
30,D3QN,5,46,187.6608333217457,37.066351010101016,89.81339668126625,29.807187864012114,51.433245686338864
30,D3QN,6,47,192.46738377864017,36.92397366522367,78.01934119116746,35.521158895159566,51.09214950822009
30,D3QN,7,48,184.12135083983227,36.10046176046176,88.26867368464252,27.121097301897098,52.35656498488777
30,D3QN,8,49,184.7656112063882,36.4955525030525,81.21361486135685,36.66815907231785,51.8459380963993
30,D3QN,9,50,195.90796252837805,37.52894841269841,83.2752173573104,34.30400658882329,51.32918796289357
30,D3QN,10,51,202.64419179438605,39.38807178932179,81.4603801046282,36.12278357129701,45.57755426368796
30,PPO,1,42,250.38348684231244,48.992527056277055,47.62380986787523,20.408545830226828,42.32645890158949
30,PPO,2,43,219.4480941288576,47.02211219336219,48.68363346753144,23.893731177308688,43.83732539573327
30,PPO,3,44,249.0086506040501,46.281792929292926,32.3242508632416,13.520128210611338,43.57941452292717
30,PPO,4,45,251.5035038035736,46.82349206349207,36.68342020360519,16.98315720854599,43.10076130765786
30,PPO,5,46,253.26856723031185,48.54480158730159,39.326167531568935,18.963162478239358,42.18452333038182
30,PPO,6,47,249.62218210248403,48.58339466089466,46.63078019661683,20.049194308285585,42.92973269033503
30,PPO,7,48,255.41780352791403,47.34155483405483,42.79790764541111,20.974763929236385,43.70504350352985
30,PPO,8,49,252.80081249386376,48.58105158730159,42.718216650115856,17.568683973168042,42.390704856737464
30,PPO,9,50,235.51099960310623,47.74779761904762,40.25242601100878,17.129643045717497,43.12170232811947
30,PPO,10,51,222.50188736407102,49.29790404040404,51.03913030376085,22.329565887402563,42.46976755923528
30,SEA,1,42,169.05808601781376,42.232389971139966,5.135110294117647,0.884345463944896,52.03686076149837
30,SEA,2,43,166.71568221116218,41.33988455988456,5.155861801242236,0.9832242890817099,53.240788701286874
30,SEA,3,44,167.90559053752895,41.250402236652235,5.193027888446215,0.8741764452269148,53.291921479816914
30,SEA,4,45,166.49216697224745,41.366170634920636,5.179936305732484,0.9577912966390759,53.053034545100225
30,SEA,5,46,172.6532784364369,42.17613095238096,5.073330832708177,0.9745522029764047,51.963306638576896
30,SEA,6,47,168.52654308795036,42.16154761904762,5.184298440979956,0.9439804255496407,52.65220789425062
30,SEA,7,48,171.1027217222042,41.32708694083694,4.7627807900852055,1.5309647017044208,53.11924726553001
30,SEA,8,49,169.81575932191623,41.89789682539683,5.103038067349927,0.9631040790444753,52.012094685237486
30,SEA,9,50,168.3274425241079,41.93156746031746,5.089615384615384,1.069349121839401,52.574795276250086
30,SEA,10,51,171.96308526179854,42.611967893217894,4.943272727272728,1.101924027319248,51.66627861719151
40,D3QN,1,42,197.1164101604222,39.318878621378616,86.30967820575329,32.17786171954931,45.665288429562445
40,D3QN,2,43,199.18166504221963,37.967525252525256,81.2576487288511,36.3452219021418,51.405090166416684
40,D3QN,3,44,185.41037530943748,36.748674242424244,82.99680429772525,33.77188580180148,54.02761067642504
40,D3QN,4,45,193.94463823240875,37.62877164502164,78.36566320532916,35.34661609858872,51.68084975649771
40,D3QN,5,46,197.74312398789544,39.28200577200577,78.88108428685072,34.58629776867546,50.19263140584007
40,D3QN,6,47,198.3437047373149,38.22994227994228,85.28241988005274,33.066056724879914,49.681037600381146
40,D3QN,7,48,187.4796606616435,37.42053751803752,87.25017745236784,35.26806582990797,51.00504737908625
40,D3QN,8,49,199.50325301544132,38.078275613275615,81.08856496295849,34.04141629967352,50.28301929789089
40,D3QN,9,50,200.87162862967114,38.10579365079365,76.10208879819871,38.137332014565764,51.197413441434236
40,D3QN,10,51,198.55249643278634,38.60450396825397,82.24032957365216,33.249707262762996,50.259010599749146
40,PPO,1,42,267.698226294803,48.44103354978355,35.61451831409935,22.172828972883053,44.17708679319557
40,PPO,2,43,273.96586358756485,47.290344516594516,17.525616948856694,14.17100041353251,44.77213801900743
40,PPO,3,44,242.12692360142728,47.271854256854255,37.251026946107785,11.41053199802455,44.57493864037172
40,PPO,4,45,262.8800308722058,47.62154761904762,28.068435215539154,14.729904025190862,44.42834751455441
40,PPO,5,46,271.1872038644397,48.445436507936506,29.397525178480368,18.135641375214405,43.878290268051195
40,PPO,6,47,266.47324611836507,48.455992063492054,33.100837245148185,13.350875058263812,44.61367051416923
40,PPO,7,48,266.48034792849944,47.730284992784995,30.437479403526115,18.29535340010544,44.29714876668775
40,PPO,8,49,265.1697143170203,47.9525,36.00246035901774,14.591188386316775,44.30986246543312
40,PPO,9,50,267.20056289483057,48.24426587301587,32.853501267716865,20.11559741795756,44.34098253377499
40,PPO,10,51,265.3242448871953,48.64903499278499,44.87157759445242,21.66242352440789,44.602886530296374
40,SEA,1,42,169.05808601781376,42.232389971139966,5.135110294117647,0.884345463944896,52.03686076149837
40,SEA,2,43,166.71568221116218,41.33988455988456,5.155861801242236,0.9832242890817099,53.240788701286874
40,SEA,3,44,167.90559053752895,41.250402236652235,5.193027888446215,0.8741764452269148,53.291921479816914
40,SEA,4,45,166.49216697224745,41.366170634920636,5.179936305732484,0.9577912966390759,53.053034545100225
40,SEA,5,46,172.6532784364369,42.17613095238096,5.073330832708177,0.9745522029764047,51.963306638576896
40,SEA,6,47,168.52654308795036,42.16154761904762,5.184298440979956,0.9439804255496407,52.65220789425062
40,SEA,7,48,171.1027217222042,41.32708694083694,4.7627807900852055,1.5309647017044208,53.11924726553001
40,SEA,8,49,169.81575932191623,41.89789682539683,5.103038067349927,0.9631040790444753,52.012094685237486
40,SEA,9,50,168.3274425241079,41.93156746031746,5.089615384615384,1.069349121839401,52.574795276250086
40,SEA,10,51,171.96308526179854,42.611967893217894,4.943272727272728,1.101924027319248,51.66627861719151
50,D3QN,1,42,186.09916622796774,34.84956585081585,80.08879387278144,36.03181330268808,53.773500003535055
50,D3QN,2,43,189.84566100435669,36.44066017316018,83.13172020559529,34.63086981443554,54.278312844803864
50,D3QN,3,44,186.71062952204542,34.179208152958154,79.2688738512949,36.36871563302242,55.31932126776971
50,D3QN,4,45,185.30588492782817,34.193690476190476,75.99208346939565,36.416997538629346,56.12193738435687
50,D3QN,5,46,187.24935186246,33.5378373015873,80.90211104807798,35.54600769577688,55.9459994531624
50,D3QN,6,47,180.08796036780421,35.199963924963924,88.35041562086144,31.17016571929023,55.75270597437793
50,D3QN,7,48,182.06785584316086,33.15222582972583,80.35569455416064,35.77863044136704,57.32935677126508
50,D3QN,8,49,192.27690139979705,35.70180735930736,80.99489925849346,37.154470030943024,52.98753396480174
50,D3QN,9,50,188.1644368138766,33.97517857142857,83.82503018985372,32.44713398330908,55.41360790424463
50,D3QN,10,51,183.38801333678543,35.0130728993229,83.01939252515115,31.738514537445397,54.73271648079616
50,PPO,1,42,255.53608331901344,49.40412878787879,44.77566599799398,15.039933730727277,44.49103259623589
50,PPO,2,43,255.7866442715727,48.55800505050505,38.42885640138408,6.009960117689832,44.96937667778455
50,PPO,3,44,254.25055704836316,48.82185786435786,40.629245526838965,7.561210159388312,44.60610856810172
50,PPO,4,45,256.75523930990244,48.94117063492064,37.764287055583374,11.527504817194972,44.652485445588894
50,PPO,5,46,254.65101014300745,49.41345238095238,44.579673944476575,11.440901541557652,44.36948267997532
50,PPO,6,47,260.18605350266705,49.669980158730155,37.745364759276924,13.417066878725585,44.565095384635555
50,PPO,7,48,265.766398176066,48.828897907647914,39.84200257643164,15.553182662744678,44.543859293003536
50,PPO,8,49,256.33812988945533,49.369682539682536,43.868680210918114,9.542626116270782,44.39478094369399
50,PPO,9,50,255.834264543572,49.588214285714294,42.631337337378945,13.460606694786513,44.34098253377499
50,PPO,10,51,265.7291848411381,49.91598124098124,47.76637742338961,17.21430772814497,44.52250067820634
50,SEA,1,42,169.05808601781376,42.232389971139966,5.135110294117647,0.884345463944896,52.03686076149837
50,SEA,2,43,166.71568221116218,41.33988455988456,5.155861801242236,0.9832242890817099,53.240788701286874
50,SEA,3,44,167.90559053752895,41.250402236652235,5.193027888446215,0.8741764452269148,53.291921479816914
50,SEA,4,45,166.49216697224745,41.366170634920636,5.179936305732484,0.9577912966390759,53.053034545100225
50,SEA,5,46,172.6532784364369,42.17613095238096,5.073330832708177,0.9745522029764047,51.963306638576896
50,SEA,6,47,168.52654308795036,42.16154761904762,5.184298440979956,0.9439804255496407,52.65220789425062
50,SEA,7,48,171.1027217222042,41.32708694083694,4.7627807900852055,1.5309647017044208,53.11924726553001
50,SEA,8,49,169.81575932191623,41.89789682539683,5.103038067349927,0.9631040790444753,52.012094685237486
50,SEA,9,50,168.3274425241079,41.93156746031746,5.089615384615384,1.069349121839401,52.574795276250086
50,SEA,10,51,171.96308526179854,42.611967893217894,4.943272727272728,1.101924027319248,51.66627861719151
60,D3QN,1,42,210.2092708178844,39.309998196248195,75.1516884623716,36.969532514538066,47.56528932479475
60,D3QN,2,43,199.86027446002626,37.16013347763348,84.34253784182505,31.5623327373585,52.69483187212829
60,D3QN,3,44,202.11289042554733,35.73724386724387,72.421931777249,36.704669899370316,55.79879880316441
60,D3QN,4,45,217.89236707738084,40.13720418470419,73.20111348115753,36.73381008245251,45.04389558475644
60,D3QN,5,46,205.44324544055152,38.90946123321124,81.86489507059105,32.081387975441494,47.288852574695724
60,D3QN,6,47,192.41602763143408,35.38970779220779,79.37380186223469,33.35743002517193,53.57109929138569
60,D3QN,7,48,200.72338423172945,38.57808261183261,81.81909488113087,33.6395846207699,50.692369550058096
60,D3QN,8,49,225.57701167440263,40.12948287823288,72.567132269583,39.534554353439056,44.00644521336487
60,D3QN,9,50,185.76309570299176,36.408968253968254,83.61188053918247,32.383953763985986,52.19195453143169
60,D3QN,10,51,186.3167775519542,34.81171101774043,77.95959508930096,31.482973054629035,57.37370054156659
60,PPO,1,42,268.50506882082556,51.184262265512274,51.584388176800346,19.354330571612614,42.30993543827158
60,PPO,2,43,268.62542601932375,48.905741341991344,45.470080033425425,24.81110079744498,43.6215791761409
60,PPO,3,44,265.4911280693375,49.01165764790765,38.927975458934704,24.076735835130005,43.562302955507604
60,PPO,4,45,273.04376265155423,49.572718253968254,36.30054846097864,27.27666151468762,43.30765785938199
60,PPO,5,46,269.97818680759855,50.361984126984126,41.92617125738537,22.82492170175937,42.89590544420295
60,PPO,6,47,269.3652556052208,50.26065476190476,50.05960733786212,26.008198074424833,43.3831005659827
60,PPO,7,48,266.0918366732522,49.961316738816734,52.17228836797877,23.607752123091032,42.899122450898275
60,PPO,8,49,267.9095613795762,50.67755952380952,52.83725535306394,21.235214577667616,42.37372116108529
60,PPO,9,50,266.98619962250734,50.465813492063496,47.08874127877682,24.04154490014274,42.84676659547165
60,PPO,10,51,272.2855803688674,52.48086219336219,50.37778684322291,22.06725877067831,41.917999070489294
60,SEA,1,42,169.05808601781376,42.232389971139966,5.135110294117647,0.884345463944896,52.03686076149837
60,SEA,2,43,166.71568221116218,41.33988455988456,5.155861801242236,0.9832242890817099,53.240788701286874
60,SEA,3,44,167.90559053752895,41.250402236652235,5.193027888446215,0.8741764452269148,53.291921479816914
60,SEA,4,45,166.49216697224745,41.366170634920636,5.179936305732484,0.9577912966390759,53.053034545100225
60,SEA,5,46,172.6532784364369,42.17613095238096,5.073330832708177,0.9745522029764047,51.963306638576896
60,SEA,6,47,168.52654308795036,42.16154761904762,5.184298440979956,0.9439804255496407,52.65220789425062
60,SEA,7,48,171.1027217222042,41.32708694083694,4.7627807900852055,1.5309647017044208,53.11924726553001
60,SEA,8,49,169.81575932191623,41.89789682539683,5.103038067349927,0.9631040790444753,52.012094685237486
60,SEA,9,50,168.3274425241079,41.93156746031746,5.089615384615384,1.069349121839401,52.574795276250086
60,SEA,10,51,171.96308526179854,42.611967893217894,4.943272727272728,1.101924027319248,51.66627861719151
70,D3QN,1,42,189.44760683233991,38.005690836940836,83.8258613330766,31.922468597385567,51.399201047627955
70,D3QN,2,43,196.92015374063442,37.17236527361527,75.83484728806376,35.79974569294748,52.46181986736743
70,D3QN,3,44,191.61095463399778,36.98384379509379,74.88198988212677,32.598980036808065,51.77047294758148
70,D3QN,4,45,173.3364351052298,37.09299783549783,69.71281386317091,34.46189890168724,50.67753190466398
70,D3QN,5,46,163.1014987735941,34.77756132756133,74.44758208374154,30.76153396745236,54.669792589014996
70,D3QN,6,47,205.80338527528085,38.11147997835498,74.3156654224729,33.481659456456626,49.273576741990276
70,D3QN,7,48,191.27959166264037,38.911194083694085,86.07103532496915,34.31137759818081,52.20331913917624
70,D3QN,8,49,213.9944074752317,39.59498015873016,70.59920503886357,40.470549795404594,46.7607614054874
70,D3QN,9,50,203.97270107083003,38.969365079365076,72.1129919863433,35.2937578811996,48.31392375640146
70,D3QN,10,51,209.24197044189262,39.70560064935065,69.90304179725015,35.38569935936421,50.357814880983184
70,PPO,1,42,268.13729473502923,50.55890512265512,49.8775775701087,21.163663793680715,42.97087397098804
70,PPO,2,43,270.5278402977899,49.237308802308796,43.28957490178734,25.34024705512205,43.80238128001992
70,PPO,3,44,270.570685064133,49.37540764790765,33.36260246215018,21.729095839625252,43.7676417645425
70,PPO,4,45,276.11182448401473,49.776845238095234,32.52304453739433,25.697743996758664,43.4628302731751
70,PPO,5,46,272.7968098998888,50.454186507936505,38.18310577755451,22.158777108405822,43.0483444685932
70,PPO,6,47,270.07340518574574,50.278432539682534,47.872520823125924,26.367748929747062,43.561209374272856
70,PPO,7,48,269.58493742321804,50.11235028860029,46.378963173504694,25.50950063672527,43.24451718774038
70,PPO,8,49,268.51960924682936,50.56194444444444,48.93293272464353,22.23232919143415,42.934183117607034
70,PPO,9,50,268.1393910493333,50.43130952380953,44.160482286302674,24.53533952383882,43.02350181398065
70,PPO,10,51,272.45461792939807,52.276060606060604,49.70332941673518,23.535253281959033,42.287773990103446
70,SEA,1,42,169.05808601781376,42.232389971139966,5.135110294117647,0.884345463944896,52.03686076149837
70,SEA,2,43,166.71568221116218,41.33988455988456,5.155861801242236,0.9832242890817099,53.240788701286874
70,SEA,3,44,167.90559053752895,41.250402236652235,5.193027888446215,0.8741764452269148,53.291921479816914
70,SEA,4,45,166.49216697224745,41.366170634920636,5.179936305732484,0.9577912966390759,53.053034545100225
70,SEA,5,46,172.6532784364369,42.17613095238096,5.073330832708177,0.9745522029764047,51.963306638576896
70,SEA,6,47,168.52654308795036,42.16154761904762,5.184298440979956,0.9439804255496407,52.65220789425062
70,SEA,7,48,171.1027217222042,41.32708694083694,4.7627807900852055,1.5309647017044208,53.11924726553001
70,SEA,8,49,169.81575932191623,41.89789682539683,5.103038067349927,0.9631040790444753,52.012094685237486
70,SEA,9,50,168.3274425241079,41.93156746031746,5.089615384615384,1.069349121839401,52.574795276250086
70,SEA,10,51,171.96308526179854,42.611967893217894,4.943272727272728,1.101924027319248,51.66627861719151
80,D3QN,1,42,221.73556171221819,37.955647546897545,64.64151043917236,35.172840632891415,44.06656732302652
80,D3QN,2,43,183.26543502758608,37.55248556998558,81.44960362932389,30.86651302665737,52.18172467801658
80,D3QN,3,44,211.35195750100047,40.314808802308804,72.37679422358413,39.2202857554037,45.01958907335576
80,D3QN,4,45,213.52645247205146,41.00297619047619,74.39042809364548,37.08812430896189,45.3520701731056
80,D3QN,5,46,192.0976923323635,38.81176587301587,59.577812364570164,36.248790040009204,45.72160613754787
80,D3QN,6,47,210.1213699395342,40.59708694083694,77.46571062541031,40.17959816935378,47.531027573027075
80,D3QN,7,48,190.04298891625464,37.02470418470418,88.82773231434871,31.07186162884529,53.99735821889571
80,D3QN,8,49,220.17473077007566,38.17652777777778,61.584226335311584,37.73649955097037,44.170370052377635
80,D3QN,9,50,178.0949729630281,37.27303571428571,70.06121962632722,34.344202985782246,46.83198479146006
80,D3QN,10,51,215.8347549880493,38.75748376623377,70.48364671333186,43.17423716461978,44.517429404520385
80,PPO,1,42,268.51251673749243,51.2175955988456,51.497112359242536,19.165053755357302,42.26036504831785
80,PPO,2,43,268.2643974891707,48.90562229437229,45.836212413452024,24.921068634839106,43.605142621242805
80,PPO,3,44,264.24161652427676,48.977848124098124,41.42871442771939,24.630054658689183,43.44252198357057
80,PPO,4,45,271.573236547927,49.830436507936504,40.891815899678186,28.145378593116053,43.04903716972682
80,PPO,5,46,271.05628005751163,50.46823412698413,41.91669331308206,23.58169980871217,42.811217097319485
80,PPO,6,47,269.02793893855414,50.03982142857142,50.073607337862114,26.112394404073903,43.3831005659827
80,PPO,7,48,267.61690495136327,50.25135642135641,51.30885292043597,24.610439587209196,42.73464876668775
80,PPO,8,49,268.1579163868075,50.77505952380952,53.1302729528536,21.017698250246614,42.3057863784766
80,PPO,9,50,267.5674439858416,50.48992063492063,46.86104566046345,24.500581476257572,42.766432405240295
80,PPO,10,51,272.62628957220875,52.57252886002886,50.37715168062128,22.066133789356154,41.917999070489294
80,SEA,1,42,169.05808601781376,42.232389971139966,5.135110294117647,0.884345463944896,52.03686076149837
80,SEA,2,43,166.71568221116218,41.33988455988456,5.155861801242236,0.9832242890817099,53.240788701286874
80,SEA,3,44,167.90559053752895,41.250402236652235,5.193027888446215,0.8741764452269148,53.291921479816914
80,SEA,4,45,166.49216697224745,41.366170634920636,5.179936305732484,0.9577912966390759,53.053034545100225
80,SEA,5,46,172.6532784364369,42.17613095238096,5.073330832708177,0.9745522029764047,51.963306638576896
80,SEA,6,47,168.52654308795036,42.16154761904762,5.184298440979956,0.9439804255496407,52.65220789425062
80,SEA,7,48,171.1027217222042,41.32708694083694,4.7627807900852055,1.5309647017044208,53.11924726553001
80,SEA,8,49,169.81575932191623,41.89789682539683,5.103038067349927,0.9631040790444753,52.012094685237486
80,SEA,9,50,168.3274425241079,41.93156746031746,5.089615384615384,1.069349121839401,52.574795276250086
80,SEA,10,51,171.96308526179854,42.611967893217894,4.943272727272728,1.101924027319248,51.66627861719151
90,D3QN,1,42,214.53730307730996,40.97272366522367,68.06265605533964,35.85221210427133,46.6446581304085
90,D3QN,2,43,185.6169611114002,37.80528318903319,82.36307001320068,34.169064344552744,47.98969806713643
90,D3QN,3,44,206.34123720977598,40.75703463203463,72.34541042111638,35.962733961284975,47.03786585230236
90,D3QN,4,45,209.35302483055185,39.851706349206346,63.605371026016215,38.73659644158917,46.11074658337708
90,D3QN,5,46,215.41702929429442,41.56474386724386,69.63889278328926,37.03656338854396,46.03484159253581
90,D3QN,6,47,214.07257890007068,41.248676046176044,71.0248630102904,41.103196430054375,47.041541791601745
90,D3QN,7,48,197.36328720041175,38.18927308802309,87.08157788386917,30.02508559908266,51.36859128116268
90,D3QN,8,49,198.0999872859108,39.68890567765568,77.86762953474692,30.397239284136774,45.1634414570739
90,D3QN,9,50,208.08973423209477,39.70115079365079,79.49711652397897,36.71950534900773,46.47538615524343
90,D3QN,10,51,219.98038942476134,40.135321067821074,76.81194178172069,38.8282250725701,45.66376586420243
90,PPO,1,42,268.4942479874921,51.18634559884559,51.606215282210265,19.24179898320091,42.27688851163576
90,PPO,2,43,268.5113501677421,48.94490800865801,45.82265949554896,24.90062537099442,43.605142621242805
90,PPO,3,44,266.8367842401843,49.08118145743146,39.20457605648162,24.029172450542777,43.54519138808803
90,PPO,4,45,273.01119463692646,49.75668650793651,38.353721703109535,27.499714541164465,43.18696820420958
90,PPO,5,46,271.2733475277498,50.512103174603176,41.66119369913786,23.488676129843142,42.82815476669619
90,PPO,6,47,269.19492643855426,50.152321428571426,50.06410733786212,26.04783622468933,43.3831005659827
90,PPO,7,48,268.02649850295103,50.329650072150066,51.284428303530376,24.56653154578235,42.73464876668775
90,PPO,8,49,268.12514495823626,50.76077380952381,53.06137088717734,21.07467321159898,42.32277007412877
90,PPO,9,50,267.8268669025083,50.602896825396826,46.745249189056906,24.54903545394745,42.782499243286566
90,PPO,10,51,272.60949165554206,52.56419552669553,50.37715168062128,22.066133789356154,41.917999070489294
90,SEA,1,42,169.05808601781376,42.232389971139966,5.135110294117647,0.884345463944896,52.03686076149837
90,SEA,2,43,166.71568221116218,41.33988455988456,5.155861801242236,0.9832242890817099,53.240788701286874
90,SEA,3,44,167.90559053752895,41.250402236652235,5.193027888446215,0.8741764452269148,53.291921479816914
90,SEA,4,45,166.49216697224745,41.366170634920636,5.179936305732484,0.9577912966390759,53.053034545100225
90,SEA,5,46,172.6532784364369,42.17613095238096,5.073330832708177,0.9745522029764047,51.963306638576896
90,SEA,6,47,168.52654308795036,42.16154761904762,5.184298440979956,0.9439804255496407,52.65220789425062
90,SEA,7,48,171.1027217222042,41.32708694083694,4.7627807900852055,1.5309647017044208,53.11924726553001
90,SEA,8,49,169.81575932191623,41.89789682539683,5.103038067349927,0.9631040790444753,52.012094685237486
90,SEA,9,50,168.3274425241079,41.93156746031746,5.089615384615384,1.069349121839401,52.574795276250086
90,SEA,10,51,171.96308526179854,42.611967893217894,4.943272727272728,1.101924027319248,51.66627861719151
100,D3QN,1,42,210.91907936594887,38.58229617604618,82.87944512675476,31.397351906684882,44.099333765395926
100,D3QN,2,43,182.38212747972403,33.9084126984127,85.4796151708528,30.67625199005886,57.537128698606885
100,D3QN,3,44,206.75237494255413,41.40316558441559,74.40030256352807,36.56597999372525,46.99676727122637
100,D3QN,4,45,226.4005000258804,42.327103174603174,64.72322621433442,36.2223775983058,45.85031162955809
100,D3QN,5,46,214.6236018277073,38.94031926406926,81.53635940184289,32.527285980978036,45.59986120839211
