episode,method,reward_mean,reward_std,throughput_mean,throughput_std,latency_mean,latency_std,jitter_mean,jitter_std,plr_mean,plr_std
80,PPO,268.8644541191154,2.278422733825497,50.352842352092345,1.0124931510833264,47.33214789654106,4.378154011535873,23.875050295785723,2.440173080043462,42.82762511070542,0.5267243557376956
80,SEA,169.25603560931665,1.9985647975787193,41.82950450937951,0.45412017621755807,5.082027253254997,0.12742913858927998,1.0283412053326186,0.18041804597768765,52.561053586473896,0.5737934075135143
90,D3QN,206.88715325665817,9.912168707347725,39.991481837606834,1.1767790601613222,74.82985290335682,6.79098412608278,35.883042197509376,3.368261813023174,46.953053677504435,1.6531022619711269
90,PPO,269.39098530178865,2.026299746248921,50.38910624098124,0.9910352169091788,46.818067363473624,5.121106508942096,23.746419770111995,2.2898097106912916,42.85833632124475,0.5425839718337874
90,SEA,169.25603560931665,1.9985647975787193,41.82950450937951,0.45412017621755807,5.082027253254997,0.12742913858927998,1.0283412053326186,0.18041804597768765,52.561053586473896,0.5737934075135143
100,D3QN,205.56579083227507,11.922369006375076,38.880977813852816,2.2159778986483056,80.53830609696612,6.415585826088542,34.011981028140745,2.0018040247628246,46.708376622242035,3.7721256632954003
100,PPO,269.48917301902554,2.097667256898795,50.264727272727285,1.0207535624863247,45.32672846262555,6.414754195023651,23.60412489342769,1.9732762253065115,42.98023631465247,0.5627726497599127
100,SEA,169.25603560931665,1.9985647975787193,41.82950450937951,0.45412017621755807,5.082027253254997,0.12742913858927998,1.0283412053326186,0.18041804597768765,52.561053586473896,0.5737934075135143
110,D3QN,222.7465055974098,14.81476807544458,40.02785548479299,1.120566247268741,74.6194985630652,3.73666127661092,37.59632087763464,2.8903820007625973,44.87603708689005,3.489970025651704
110,PPO,270.16344979127024,2.4347604060425354,50.53452489177489,0.948977397603803,46.65553438053032,5.172418247539737,23.668292653589987,2.264387108559668,42.871605184807365,0.5393561040636131
110,SEA,169.25603560931665,1.9985647975787193,41.82950450937951,0.45412017621755807,5.082027253254997,0.12742913858927998,1.0283412053326186,0.18041804597768765,52.561053586473896,0.5737934075135143
120,D3QN,218.83026111436138,14.318094022888998,39.826741147741146,1.1308027493742883,76.17752870966211,4.9807715952368605,34.76973273615787,2.3914119115226677,43.920265972047915,1.562081808659237
120,PPO,269.22273330317256,2.1343477439037484,50.364489177489176,1.0151189899772062,46.65400324014756,5.291106927782421,23.74291264906225,2.2474231833543628,42.87701951396505,0.5485306354755899
120,SEA,169.25603560931665,1.9985647975787193,41.82950450937951,0.45412017621755807,5.082027253254997,0.12742913858927998,1.0283412053326186,0.18041804597768765,52.561053586473896,0.5737934075135143
130,D3QN,263.0399390446491,28.21348719856946,43.24486363636364,2.6501067741712134,66.2204122249107,13.050621760303647,34.3872078300749,4.254818107245759,44.08129067235999,3.8227866845319136
130,PPO,269.2552411110878,2.2063059119025334,50.34640584415584,1.01752948383356,46.4549327856277,5.511647388381405,23.7409718378666,2.274787640635083,42.887065323743315,0.5486226287889701
130,SEA,169.25603560931665,1.9985647975787193,41.82950450937951,0.45412017621755807,5.082027253254997,0.12742913858927998,1.0283412053326186,0.18041804597768765,52.561053586473896,0.5737934075135143
140,D3QN,286.92243849271995,19.18273431154061,45.78176587301588,1.1235807826938202,39.63068803104409,4.456967623960533,30.01319154901309,3.63641184997067,44.68307540102358,1.4046461718162253
140,PPO,269.4000206300118,2.124500553128096,50.281727272727274,1.0215778556363195,45.60573878271071,6.260070500107908,23.65548019468101,2.0858374004527374,42.96062016842464,0.5596092057169303
140,SEA,169.25603560931665,1.9985647975787193,41.82950450937951,0.45412017621755807,5.082027253254997,0.12742913858927998,1.0283412053326186,0.18041804597768765,52.561053586473896,0.5737934075135143
150,D3QN,269.0936169619846,38.806341791402076,45.75929933261183,3.7411957194531,50.521815429919535,11.366252843566258,33.030490966095606,4.757397893866136,45.977879588968506,3.812640155160933
150,PPO,256.22327135542184,2.711569305017488,49.97058910533911,1.0010390106134683,54.20133761244337,2.974828963351377,17.343300425204138,2.2161916094303704,43.403358975123176,0.5533804894153331
150,SEA,169.25603560931665,1.9985647975787193,41.82950450937951,0.45412017621755807,5.082027253254997,0.12742913858927998,1.0283412053326186,0.18041804597768765,52.561053586473896,0.5737934075135143
160,D3QN,285.84125301534397,31.547971571960257,47.01698015873016,1.893894671750558,37.98738202865889,6.966945005805337,29.957767751810156,4.404436854613793,44.820690999963155,1.5748746788981682
160,PPO,246.9448457250822,0.9610450977087122,48.69479220779222,0.28130169167040475,0.5606763366528864,0.06257301471640062,0.17654529766256202,0.1272314650738532,45.030839161763666,0.09838449262328088
160,SEA,169.25603560931665,1.9985647975787193,41.82950450937951,0.45412017621755807,5.082027253254997,0.12742913858927998,1.0283412053326186,0.18041804597768765,52.561053586473896,0.5737934075135143
170,D3QN,279.3079352520805,38.8643861642034,46.07461084054833,2.150898529230376,30.54867924303486,11.349874669762382,23.618146863054935,6.4321700096057395,45.510869861329056,2.132899404059246
170,PPO,246.99303961397112,0.8921083735378258,48.70902831890332,0.2598933116842305,0.5574134377370668,0.055654908597068876,0.17188195159079492,0.11472093576201564,45.030839161763666,0.09838449262328088
170,SEA,169.25603560931665,1.9985647975787193,41.82950450937951,0.45412017621755807,5.082027253254997,0.12742913858927998,1.0283412053326186,0.18041804597768765,52.561053586473896,0.5737934075135143
180,D3QN,251.80213309495653,48.571001623299225,43.77989363414364,5.099044127023768,36.95197532024617,28.540133275778654,18.26750041622079,11.800195994082431,47.92997759136599,4.958862426747756
180,PPO,247.44940564083035,0.8465901585477186,48.8519053030303,0.25884136935350616,0.5432518308902301,0.04525811711584368,0.16064340164953267,0.1400933418097741,45.030839161763666,0.09838449262328088
180,SEA,169.25603560931665,1.9985647975787193,41.82950450937951,0.45412017621755807,5.082027253254997,0.12742913858927998,1.0283412053326186,0.18041804597768765,52.561053586473896,0.5737934075135143
190,D3QN,255.71836207308056,64.13653333053986,43.48270958208458,6.0815967593368585,41.96465991776246,32.73446239079114,17.786249274776267,10.694836500813164,48.61275909329764,5.003270982506882
190,PPO,247.14075940559056,1.27176998427416,48.82080844155845,0.34725392469991906,0.5564331245480681,0.051997673059989896,0.21868339180999974,0.14729032934155295,45.030839161763666,0.09838449262328088
190,SEA,169.25603560931665,1.9985647975787193,41.82950450937951,0.45412017621755807,5.082027253254997,0.12742913858927998,1.0283412053326186,0.18041804597768765,52.561053586473896,0.5737934075135143
200,D3QN,249.50855020914997,63.25385747283889,43.059884074259074,6.5910130029758935,41.523722080468715,31.90803389270084,18.625782217887313,12.325546953138698,48.814075356267,5.326272490177053
200,PPO,247.07708396908265,1.2792055118989059,48.791429473304476,0.3577481719537104,0.5570628540634199,0.05158714118010982,0.22202546361094572,0.14453035024207114,45.030839161763666,0.09838449262328088
200,SEA,169.25603560931665,1.9985647975787193,41.82950450937951,0.45412017621755807,5.082027253254997,0.12742913858927998,1.0283412053326186,0.18041804597768765,52.561053586473896,0.5737934075135143
